5.4810253e-06	,	4.0491763e-08	,	0.7368148	,	1.0179633e-06	,	3.6864524e-06	,	3.3304917e-10	,	6.736721e-08	,	9.471366e-09	,	3.394762e-07	,	
0.00011174394	,	6.4939486e-05	,	0.001100015	,	0.00010715596	,	0.00023639982	,	5.3190383e-06	,	5.728237e-06	,	1.4262213e-06	,	3.852563e-05	,	
4.847718e-07	,	5.4345584e-10	,	1.929883e-07	,	1.8066057e-11	,	1.1188529e-09	,	4.4955867e-14	,	6.2883614e-09	,	2.2968548e-12	,	1.01215456e-07	,	
0.00014406096	,	6.130999e-06	,	4.511996e-05	,	1.4978553e-05	,	1.3946816e-05	,	3.9091398e-07	,	1.7606874e-06	,	2.4002661e-08	,	1.3236007e-05	,	
1.2029209e-09	,	4.8403587e-10	,	2.452675e-10	,	7.716761e-10	,	3.752888e-10	,	5.8232275e-14	,	3.5486672e-13	,	1.5712349e-16	,	7.6882785e-09	,	
2.8754323e-05	,	6.0915713e-06	,	2.3204032e-06	,	7.9267724e-05	,	4.0060913e-06	,	6.190888e-05	,	7.3165194e-07	,	2.9529932e-05	,	8.043333e-05	,	
1.145822e-06	,	3.4524114e-06	,	2.9080002e-05	,	6.752635e-08	,	2.8665525e-07	,	2.0475021e-07	,	6.9046706e-07	,	3.5650917e-06	,	3.939082e-07	,	
0.0007551138	,	0.0202576	,	0.00022624295	,	0.0013670876	,	0.00014340146	,	0.00025568955	,	0.0004940437	,	0.00039237135	,	
1.3938541e-06	,	4.6453973e-08	,	1.3724745e-09	,	6.0178664e-08	,	5.6340133e-09	,	9.694697e-09	,	1.286428e-07	,	1.4364589e-06	,	6.9470684e-07	,	
6.0048453e-05	,	0.9999962	,	0.00023741084	,	0.000417891	,	4.2879306e-05	,	4.7821427e-06	,	6.2439153e-07	,	4.031929e-08	,	5.0928893e-06	,	
0.019311555	,	5.9270878e-08	,	3.3968245e-08	,	1.5383554e-05	,	6.6756377e-07	,	1.347624e-06	,	4.1523434e-09	,	4.6320555e-08	,	4.6596575e-08	,	
3.3476965e-12	,	2.9115098e-12	,	1.5330635e-17	,	2.820132e-14	,	2.4728816e-15	,	1.1172969e-15	,	8.7871396e-17	,	3.432408e-13	,	6.3366616e-14	,	
2.7580725e-06	,	1.1520469e-08	,	6.637277e-08	,	5.6270668e-08	,	1.7486622e-08	,	1.567989e-06	,	9.2618926e-11	,	2.4929559e-08	,	1.1624757e-09	,	
4.1456514e-07	,	6.045984e-08	,	2.3701086e-08	,	8.919839e-08	,	3.3166373e-08	,	1.7805114e-07	,	7.5652435e-09	,	3.5217934e-06	,	6.313686e-07	,	
4.515892e-05	,	3.6615674e-08	,	1.7191365e-08	,	2.093509e-06	,	1.476464e-08	,	2.0452633e-05	,	1.8103184e-10	,	7.429199e-09	,	2.2578657e-09	,	
4.5645506e-06	,	0.972359	,	4.257116e-05	,	1.6752329e-06	,	1.5940892e-05	,	1.4449057e-07	,	6.309651e-05	,	3.683834e-06	,	1.173199e-06	,	
0.006350345	,	0.025471345	,	6.0601913e-05	,	0.00042865297	,	2.4362915e-05	,	0.0011522593	,	0.0023819585	,	0.00037334976	,	0.0013057037	,	
1.4907278e-07	,	3.26457e-08	,	1.1645462e-09	,	2.7369448e-05	,	1.6103604e-05	,	3.1103214e-06	,	4.3279963e-12	,	1.7756057e-07	,	5.6627347e-09	,	
1.329655e-08	,	2.3667009e-07	,	6.889434e-11	,	2.0770269e-05	,	2.353316e-07	,	1.1373478e-10	,	3.803341e-12	,	6.2754896e-10	,	9.800264e-08	,	
3.3817444e-06	,	2.4275414e-07	,	9.929939e-07	,	3.0585846e-07	,	7.432107e-08	,	1.4453414e-06	,	2.5185404e-06	,	1.4051871e-05	,	1.1801768e-06	,	
5.5153614e-05	,	0.0021799973	,	1.5773277e-05	,	0.0005822412	,	0.0001290289	,	2.3218832e-05	,	4.5420056e-06	,	4.0468454e-05	,	0.00018111683	,	
2.204915e-06	,	0.0002874454	,	1.3472698e-08	,	0.052513026	,	4.5274705e-06	,	1.5417148e-12	,	7.189291e-09	,	3.688767e-11	,	0.03622804	,	
0.0001312251	,	5.653879e-05	,	0.00022008135	,	6.4251017e-06	,	1.6094975e-05	,	3.3044063e-05	,	3.9805304e-06	,	8.5202e-05	,	4.3256923e-06	,	
2.9125937e-05	,	5.6808044e-06	,	1.2975714e-07	,	0.00010321889	,	2.779863e-06	,	0.00012841163	,	6.192041e-08	,	5.9853382e-06	,	4.9482355e-06	,	
6.572092e-10	,	2.4898203e-11	,	1.0361917e-13	,	2.0347589e-10	,	1.4148981e-11	,	1.7235982e-12	,	1.1417359e-14	,	3.325862e-11	,	8.63909e-12	,	
1.2106639e-07	,	8.924617e-09	,	5.2471594e-10	,	9.4957706e-08	,	9.5926346e-08	,	7.650159e-09	,	2.3415365e-11	,	6.9286884e-08	,	3.6322398e-09	,	
1.5305731e-06	,	3.742242e-06	,	5.6545133e-07	,	7.470743e-07	,	0.0004661184	,	3.2516277e-06	,	1.1987758e-08	,	0.0034828847	,	4.3847785e-06	,	
7.1030886e-06	,	6.925649e-07	,	1.4382945e-06	,	1.3674199e-06	,	2.1349829e-06	,	2.8209564e-07	,	2.7708163e-08	,	2.5737306e-06	,	8.079016e-07	,	
7.8962556e-05	,	2.9813802e-05	,	0.89458215	,	0.00054752966	,	0.10663675	,	0.023996392	,	4.9048947e-05	,	0.50403404	,	0.0011547111	,	
0.27873224	,	0.4671653	,	0.00031885048	,	0.0039175004	,	0.0037535767	,	0.039058298	,	0.0021312605	,	0.006360291	,	0.009289935	,	
0.038526226	,	0.08480792	,	0.024072882	,	0.022537872	,	0.044742156	,	0.01901458	,	0.019924808	,	0.08728081	,	0.025303448	,	
3.4400804e-05	,	3.56347e-05	,	2.5221289e-06	,	4.160158e-05	,	3.882104e-05	,	2.6835119e-06	,	4.6033998e-07	,	4.70584e-05	,	6.683834e-05	,	
1.9373309e-05	,	2.4217102e-06	,	1.870711e-10	,	9.9848025e-05	,	8.4341714e-08	,	0.00021344748	,	4.4841824e-09	,	2.488025e-08	,	0.0021144284	,	
7.800184e-05	,	4.2778465e-05	,	1.1583335e-05	,	0.00013003034	,	0.00021585575	,	0.00036098127	,	6.390771e-05	,	0.022654224	,	0.0012879714	,	
2.1631201e-06	,	1.4198835e-06	,	1.1188154e-07	,	3.3392894e-07	,	1.7449125e-06	,	1.2420971e-06	,	3.7723046e-06	,	0.00087571796	,	1.655872e-05	,	
0.026225444	,	0.0072494093	,	0.0019270363	,	9.789205e-05	,	0.0011234436	,	0.0028335156	,	0.0010409466	,	0.0014897251	,	4.2641776e-05	,	
0.08408342	,	1.7336504e-05	,	8.1771667e-10	,	0.031980388	,	5.470464e-07	,	0.0014793834	,	1.4136466e-06	,	1.1425191e-06	,	3.175067e-05	,	
3.0824359e-09	,	5.3745612e-11	,	0.99997354	,	9.1386636e-07	,	4.3569504e-09	,	2.546678e-11	,	1.3634513e-10	,	5.340027e-10	,	0.00011398405	,	
1.0063411e-11	,	0.000282242	,	4.3632895e-08	,	2.6614913e-07	,	2.9575526e-11	,	2.6524074e-06	,	9.082969e-09	,	3.451358e-11	,	0.9760243	,	
2.6549103e-06	,	0.15917495	,	3.1932845e-09	,	0.00017127243	,	0.021452857	,	3.5475641e-06	,	3.3156935e-09	,	3.042857e-11	,	0.027011802	,	
0.9829227	,	0.0010380958	,	1.6697152e-08	,	0.0002617682	,	0.0011755924	,	1.3191374e-05	,	1.2309815e-06	,	1.3188102e-06	,	0.00087116886	,	
0.0007812872	,	0.00023186632	,	8.790154e-06	,	3.8816597e-05	,	0.0011340291	,	1.5887825e-06	,	0.0010405624	,	7.020726e-05	,	2.8369404e-05	,	
2.960154e-07	,	1.1084808e-09	,	3.7656625e-07	,	1.0883378e-12	,	0.9846926	,	0.0009107683	,	4.5824245e-15	,	2.1223683e-12	,	9.868203e-12	,	
0.10381873	,	5.133644e-09	,	8.558704e-17	,	5.7826934e-11	,	8.1532214e-08	,	8.65861e-11	,	3.0170788e-13	,	1.8929211e-14	,	3.013545e-11	,	
0.00092483836	,	0.007844711	,	0.0014214463	,	0.0082568955	,	0.002914278	,	0.00017413821	,	0.00015836507	,	0.0006268313	,	0.030541264	,	
1.4123697e-10	,	1.7874207e-09	,	4.957068e-06	,	4.579796e-05	,	6.03282e-05	,	0.9999325	,	1.8853798e-10	,	1.2117375e-06	,	5.6379845e-11	,	
8.570072e-06	,	4.8775248e-05	,	1.5201486e-07	,	9.913392e-06	,	4.9834175e-06	,	2.1797415e-07	,	1.943508e-07	,	3.2351784e-06	,	2.1702137e-06	,	
0.99999976	,	2.6268003e-12	,	6.753512e-19	,	3.2381794e-10	,	2.1325034e-13	,	1.5580615e-13	,	1.5866927e-13	,	2.2170182e-12	,	1.4298304e-14	,	
0.005838834	,	1.2976476e-05	,	4.5189805e-05	,	1.0689224e-06	,	1.0503166e-05	,	1.6519306e-07	,	0.008392643	,	0.00017741529	,	0.93541884	,	
0.0004706828	,	3.2719046e-07	,	5.384029e-08	,	4.146703e-07	,	1.7685787e-07	,	6.8550987e-09	,	3.726035e-07	,	3.0397985e-06	,	1.7130488e-06	,	
1.9646592e-13	,	2.3932789e-17	,	4.265084e-16	,	9.126564e-15	,	8.670991e-18	,	3.083536e-20	,	1.5790754e-17	,	3.5095006e-12	,	1.1197905e-12	,	
0.6968882	,	0.9990357	,	1.834665e-06	,	3.7042762e-05	,	3.2771459e-06	,	6.927036e-06	,	3.6352817e-06	,	1.05232175e-05	,	2.194288e-06	,	
2.6290863e-08	,	0.048655894	,	2.2055273e-10	,	2.4345334e-05	,	1.5708651e-10	,	5.3415012e-11	,	5.156246e-12	,	2.2291626e-08	,	1.1213717e-09	,	
3.8986876e-05	,	9.468075e-06	,	9.102029e-07	,	2.4706385e-05	,	7.339544e-06	,	1.8982024e-07	,	9.950483e-06	,	2.7425911e-05	,	0.0022662245	,	
4.585987e-07	,	9.613404e-12	,	2.77535e-11	,	2.0733668e-11	,	2.494311e-12	,	3.9404484e-14	,	5.0494364e-10	,	4.3678025e-08	,	1.1931796e-09	,	
0.00016182684	,	3.7185461e-09	,	1.6348913e-09	,	6.6832984e-09	,	1.3711243e-09	,	6.93111e-11	,	4.719669e-05	,	2.3009274e-05	,	2.5667683e-08	,	
6.797151e-08	,	2.2770291e-06	,	1.0253555e-06	,	2.492438e-07	,	6.5800873e-07	,	2.1207364e-07	,	0.0002518273	,	8.347401e-06	,	
0.00041758936	,	3.404353e-06	,	2.2872496e-06	,	1.5454856e-05	,	3.650589e-05	,	6.150561e-07	,	0.00039307034	,	0.00026130243	,	0.0001189968	,	
2.836911e-06	,	3.5119882e-10	,	1.6811786e-06	,	0.12723464	,	8.65636e-08	,	1.9598892e-07	,	2.3012744e-06	,	1.705266e-09	,	6.717169e-05	,	
1.9544275e-15	,	1.963692e-25	,	1.7361624e-16	,	3.2031256e-08	,	2.6087142e-17	,	1.7716063e-10	,	1.6484303e-17	,	1.1831674e-20	,	5.726012e-20	,	
0.3824363	,	5.210548e-07	,	9.613881e-08	,	1.962681e-06	,	0.0002733159	,	3.4346147e-07	,	1.9496788e-07	,	1.5395895e-07	,	3.0059093e-05	,	
2.3176712e-07	,	1.8383593e-11	,	5.5704295e-11	,	4.5343737e-10	,	2.0992372e-10	,	1.374464e-11	,	5.236556e-08	,	3.1488085e-07	,	1.6903805e-08	,	
0.00018374514	,	5.132039e-09	,	4.40236e-09	,	2.6772257e-08	,	9.647856e-06	,	3.913621e-09	,	0.00021209092	,	5.62914e-06	,	4.5406872e-05	,	
4.4697705e-07	,	6.1786195e-06	,	4.6291416e-06	,	6.4838237e-06	,	2.3766893e-09	,	2.2263431e-10	,	4.8705244e-09	,	2.5269826e-06	,	0.01854415	,	
0.17346565	,	1.1877637e-05	,	3.8404723e-05	,	6.975779e-05	,	0.00014022972	,	5.5096258e-05	,	0.00016681796	,	0.0029629092	,	0.004001145	,	
1.362866e-06	,	2.1235336e-09	,	4.9641125e-10	,	4.193402e-10	,	4.7772262e-11	,	1.7151865e-12	,	1.6326696e-09	,	5.998957e-08	,	3.1285716e-09	,	
1.3911954e-06	,	9.006283e-10	,	2.5209843e-09	,	6.380469e-10	,	2.8943595e-10	,	4.673846e-12	,	9.7015445e-08	,	3.3856674e-07	,	8.215848e-09	,	
5.8379082e-06	,	8.165032e-07	,	6.1836495e-08	,	3.083485e-07	,	7.664486e-09	,	8.925021e-10	,	2.0063071e-07	,	3.305083e-06	,	1.508454e-07	,	
3.436998e-05	,	1.5385284e-06	,	9.434635e-06	,	2.1972219e-06	,	1.7453037e-06	,	9.336756e-08	,	2.4865556e-05	,	5.067873e-05	,	1.3734012e-05	,	
2.251328e-05	,	7.929308e-06	,	1.5935191e-05	,	1.4508915e-05	,	2.0131163e-06	,	1.5600122e-07	,	6.026564e-05	,	0.00019206408	,	0.00014657574	,	
1.7862803e-07	,	8.113569e-12	,	1.0720254e-11	,	1.7636791e-11	,	7.1931854e-13	,	7.994291e-15	,	9.2774156e-11	,	7.0353e-09	,	1.9369534e-10	,	
0.99016154	,	0.00036178576	,	1.0647424e-05	,	0.00031687465	,	0.00010787866	,	0.00011707576	,	0.009135154	,	0.0010147657	,	9.419762e-05	,	
0.9989617	,	2.4669648e-11	,	1.7050203e-15	,	8.46368e-15	,	4.474003e-11	,	6.430483e-15	,	2.880388e-10	,	1.0675725e-12	,	1.622102e-11	,	
1.1995854e-12	,	1.194631e-15	,	2.3086805e-14	,	4.2869788e-14	,	1.1276106e-17	,	1.2887821e-09	,	0.99665844	,	1.8226412e-11	,	1.8691168e-10	,	
2.2115787e-08	,	2.3783842e-10	,	1.2036117e-09	,	2.4847848e-09	,	2.5882469e-12	,	8.098116e-14	,	1.1980347e-09	,	1.6970794e-06	,	6.024469e-07	,	
2.4787993e-05	,	1.3953702e-09	,	2.2194683e-08	,	6.1790724e-09	,	6.5780546e-07	,	7.8945916e-10	,	2.9735705e-08	,	9.797442e-08	,	1.0613178e-05	,	
3.906475e-07	,	2.7724441e-08	,	1.6725447e-07	,	1.1325219e-07	,	3.0970122e-07	,	7.8135043e-10	,	2.5663235e-07	,	8.06859e-07	,	6.534768e-07	,	
4.773918e-07	,	7.684173e-09	,	3.518992e-08	,	1.9667289e-07	,	8.8757774e-09	,	1.3941483e-10	,	1.1638816e-06	,	2.8873443e-05	,	4.050779e-06	,	
4.3377904e-07	,	2.5368607e-11	,	2.5727062e-10	,	2.865897e-11	,	1.1890872e-10	,	7.1057795e-12	,	2.2446789e-09	,	4.468483e-08	,	1.9666802e-09	,	
5.9142934e-07	,	5.902967e-12	,	1.910596e-11	,	1.7225631e-12	,	2.7747002e-14	,	8.662739e-15	,	3.0390648e-14	,	1.4068962e-09	,	4.867464e-11	,	
2.0037143e-07	,	6.89065e-05	,	1.4765787e-07	,	8.153794e-06	,	1.7028976e-08	,	1.0399358e-09	,	7.939354e-09	,	7.322167e-07	,	4.9936943e-07	,	
5.4934986e-07	,	2.2909492e-07	,	4.8806635e-07	,	1.1005711e-07	,	5.8783613e-08	,	4.002685e-10	,	3.297293e-07	,	1.9846482e-06	,	1.1298103e-05	,	
0.0007655305	,	1.5646938e-06	,	3.58492e-07	,	3.662197e-06	,	9.5826316e-08	,	1.01371754e-07	,	1.3044358e-05	,	8.163111e-05	,	8.108562e-05	,	
1.9528752e-06	,	2.8186836e-05	,	1.9315394e-08	,	4.883457e-07	,	6.343136e-09	,	2.106532e-11	,	3.6221184e-09	,	4.1714046e-08	,	0.00012670139	,	
0.8463855	,	2.9868315e-06	,	4.462985e-10	,	6.86561e-08	,	0.04085401	,	4.9528627e-08	,	3.2574503e-06	,	1.3053324e-09	,	0.0019556307	,	
3.6567842e-05	,	9.3865165e-09	,	4.129364e-11	,	6.417328e-10	,	6.7898104e-10	,	9.2701055e-12	,	4.984644e-06	,	9.631703e-08	,	5.489969e-05	,	
1.5059783e-08	,	8.5962695e-09	,	1.0893675e-09	,	1.31863e-07	,	2.3992933e-10	,	2.0389023e-12	,	2.9015026e-09	,	4.608935e-07	,	1.6115015e-07	,	
0.00045521458	,	4.984021e-06	,	4.987778e-08	,	3.9451493e-06	,	1.2484908e-05	,	6.256678e-07	,	0.00013772698	,	5.0328495e-06	,	2.023233e-05	,	
7.475191e-10	,	3.6162538e-11	,	1.9611774e-09	,	4.624212e-10	,	6.1483665e-12	,	1.1024508e-12	,	5.751879e-12	,	1.565244e-08	,	1.1868373e-10	,	
6.19875e-09	,	5.2238696e-11	,	4.074858e-09	,	6.951954e-10	,	6.41522e-11	,	6.6799235e-12	,	1.1858982e-10	,	2.5699624e-08	,	2.210203e-09	,	
1.2493353e-05	,	6.0244492e-05	,	1.7990062e-06	,	0.009701007	,	2.9743417e-06	,	5.1463525e-07	,	1.7398595e-06	,	0.00027962786	,	1.7653614e-05	,	
0.012246961	,	7.693959e-08	,	1.777684e-08	,	1.0035001e-08	,	8.096633e-07	,	3.8408924e-08	,	1.9185389e-05	,	3.0196022e-06	,	9.9892304e-08	,	
0.0041806516	,	0.0019443136	,	0.00067493075	,	0.0025840632	,	0.00089673296	,	0.00017999229	,	0.0037472788	,	0.007213448	,	0.00220704	,	
5.83739e-06	,	1.7504046e-07	,	2.2688087e-07	,	1.5820498e-06	,	1.9168634e-07	,	6.112876e-09	,	9.013549e-06	,	7.37383e-05	,	3.432631e-06	,	
0.00015315296	,	1.0656989e-08	,	8.96276e-09	,	3.6700136e-08	,	3.2113212e-09	,	1.0416112e-09	,	1.3347424e-07	,	1.1891101e-05	,	3.0712698e-08	,	
0.0009258506	,	9.91153e-05	,	0.00014123307	,	0.000325859	,	5.01975e-05	,	2.0514928e-05	,	0.0014707672	,	0.019247415	,	0.00040736687	,	
1.8967525e-06	,	1.0614125e-08	,	1.3752083e-08	,	1.7579456e-08	,	2.1257787e-09	,	7.871689e-11	,	2.387862e-07	,	2.8086613e-06	,	3.3198089e-07	,	
0.096399225	,	0.00029805335	,	0.00595775	,	0.048160993	,	0.049035303	,	0.0015936822	,	9.951628e-05	,	0.00026518025	,	0.0033037458	,	
1.5000059e-07	,	3.1707267e-12	,	7.677075e-11	,	5.695431e-11	,	4.812124e-11	,	1.7010971e-14	,	1.7423523e-09	,	6.049399e-08	,	5.1974394e-06	,	
0.8253538	,	1.7372584e-09	,	9.685455e-09	,	1.9035024e-08	,	9.667386e-07	,	9.004543e-11	,	7.367329e-11	,	2.4301015e-09	,	0.9862065	,	
0.00445937	,	1.2945793e-06	,	4.3254676e-07	,	8.5593136e-08	,	6.3302316e-05	,	3.9664306e-07	,	5.683671e-06	,	5.1598754e-06	,	1.8203587e-05	,	
0.70448107	,	0.6129635	,	7.4402797e-06	,	0.025393946	,	8.503325e-05	,	0.00015344941	,	0.00048693677	,	7.939815e-05	,	1.3139433e-05	,	
0.0013330366	,	5.065974e-05	,	2.2169937e-05	,	3.7928658e-05	,	4.2587522e-05	,	6.244124e-07	,	0.010912256	,	0.04246774	,	0.000559533	,	
1.3366782e-08	,	3.3738054e-08	,	1.3426349e-07	,	2.0270852e-06	,	1.1516821e-08	,	1.4464652e-09	,	7.340566e-06	,	2.0623037e-07	,	1.8580202e-05	,	
1.5555822e-06	,	0.0005669862	,	1.6104444e-07	,	0.00014841602	,	0.0008864457	,	3.4476727e-07	,	5.060848e-07	,	1.921272e-07	,	4.6814655e-08	,	
1.3019241e-08	,	0.00013545917	,	1.7269575e-05	,	3.8149537e-05	,	1.3888305e-06	,	5.2511266e-09	,	1.907903e-07	,	0.0020123224	,	5.314954e-07	,	
1.2054376e-10	,	1.4606487e-09	,	3.4364913e-12	,	2.1241915e-07	,	9.48162e-06	,	2.9613417e-10	,	1.3349939e-12	,	1.8284297e-13	,	6.6975934e-12	,	
2.411951e-15	,	1.4444556e-16	,	9.2076836e-17	,	2.0782466e-13	,	4.5010473e-16	,	9.9155006e-20	,	2.798827e-17	,	1.8596992e-15	,	2.0055208e-15	,	
1.1640422e-09	,	6.518125e-10	,	1.2044486e-11	,	1.8437759e-09	,	8.843738e-09	,	2.7721307e-13	,	4.7778732e-11	,	1.5492989e-09	,	1.0498163e-10	,	
3.3480106e-07	,	3.8150574e-07	,	3.685706e-08	,	3.9716355e-07	,	2.6172345e-06	,	1.8852584e-09	,	2.500394e-08	,	5.5261665e-07	,	4.0901842e-08	,	
2.9174027e-08	,	2.2175007e-08	,	1.8709914e-08	,	5.409567e-05	,	7.4017317e-09	,	8.3851205e-08	,	0.000117374555	,	2.0794815e-07	,	0.91780305	,	
5.0073234e-10	,	0.99974626	,	0.058223926	,	4.9751576e-09	,	6.1826466e-07	,	1.2116874e-09	,	5.335026e-06	,	5.321862e-08	,	9.553542e-06	,	
0.00019808408	,	0.000106832835	,	0.000168188	,	0.0001444406	,	0.0073614516	,	0.027051413	,	0.000258142	,	0.08891663	,	0.003260602	,	
0.00032574096	,	6.215535e-07	,	2.6630419e-08	,	9.665709e-09	,	1.24431635e-05	,	0.00028722352	,	7.300086e-08	,	1.5280297e-05	,	2.2686726e-07	,	
2.6717066e-07	,	6.1602873e-07	,	1.665225e-11	,	1.403024e-09	,	3.836734e-06	,	1.14757455e-07	,	1.2342526e-09	,	1.4038386e-08	,	7.906411e-09	,	
2.6012656e-10	,	4.7593075e-12	,	1.6215203e-15	,	9.7949975e-15	,	1.0902109e-10	,	8.5194385e-09	,	5.311528e-12	,	7.682906e-11	,	1.3253303e-12	,	
3.840729e-05	,	2.4272493e-05	,	4.762409e-06	,	2.0677066e-06	,	0.00033589502	,	0.00036354677	,	3.61862e-06	,	0.00012428935	,	5.724106e-05	,	
2.0813732e-05	,	0.99995303	,	5.29186e-07	,	9.3754596e-07	,	0.0027555407	,	1.7832703e-05	,	1.589974e-07	,	0.00012097728	,	1.1098818e-05	,	
0.15634376	,	0.0003233113	,	0.0019542165	,	0.0022853948	,	0.20093925	,	0.0023533718	,	0.00081582577	,	0.29338253	,	0.0077915946	,	
