content_id,content
kPLH5G6jy2Rin1ZE,轮胎调平衡纯属扯蛋。轮胎如有动平衡问题，不换位也要调平衡。如果不存在，怎么换位都无所谓，除非有啃胎现象。
hj6R3giB1q9T0t8Y,有的时候公里数多了平衡块会跑掉的，不过一万做动平衡确实早了。我4万换位做的动平衡有一个轮胎少了。   
znvfsaNSU6pb43hW,中控显示怎么连线的？谢谢
45uS1g98pkiWRL32,主要难点在于拆中控和方向盘，其它没什么。另外准备几根带针脚的线。游丝用胶布固定一下就好。其它很简单。   
rvMT4zSUmHaXEpWn,哈哈，也是好车，不太喜欢它中控   
tKU0QLuF34pyxn8V,人家奥迪、JEEP都曾经用过CVT，都换掉了，追求走量、节油的才选，早晚号称全是四驱的森林人要把靠摩擦而不是啮合的减速箱抛弃   
9xSUq3Ovc4eGTZVy,追求省油的驾驶习惯，一定会加重积炭的产生，从而导致爆震，建议定期使用积炭添加剂！
lQNsJe87jMUC2AvV,我看LZ是11.6油耗，还行啊。跑几次高速就下来了。放心吧
I5VAaUHWlS60mvQL,不会2.0比2.5还费油吧？！我的2.5平均油耗9.6，开了3000多公里，基本是市里跑，北京那么堵车这油耗就很满意了。
QhW8lfB4FPYgw7kZ,10年的车 2.5排量的  目前86000KM    市区  10--12个    高速8-9个  油   出保后  一直外面保养 价格 300--500  间
nTGAzi61eUoBlgFb,上下班为主，平均油耗10个点多一点，保养时5000公里保养一次，价格还行
3A26BUlaZJeFKNyj,我的16款，跑了5000公里不到，油耗7.8 。满箱油全跑高速800公里没问题，我刚换了后视镜，配件一个礼拜就到了。唯一不满意的就是高速风噪有点大，别的没毛病。宝鸡车主留。
e6j37BTDEhsOu1Qr,综合油耗9，除第一次除都是自己买耗材在修理厂换，小保养400元左右。
ho0UXsP8FB5jeDcq,如果是市区拥堵的话这个油不高  我最高时候13.4冬天   我现在34000了  油耗基本上在10个左右  不用纠结了  每辆车的用车情况都是不一样的
St0ly3u25ohRkBLe,一直92，偶尔出去了不了解当地油品加95(97)。5万公里从没遇到问题，省油，动力也充足，加95也没感觉有啥不同。
2Y3MF0av8mbLd5JW,我是2.0 16款，目前5000公里，油耗9个！ 哎哎 后悔没上2.5！   
HIWjuAReXt83rTCf,我的小森虽然是2.0的，感觉油门很灵敏，起步时稍微点一下油门就窜出去了
Y24aOoGZRbJ80E73,cvt反应慢半拍造成的，不是油门原因起步踩油，cvt改变传动比，延迟四驱起步会优先把动力传给后轮，经过传动轴，又一个延迟。给人的反应是踩油不走，条件反射没踩够，再踩等车动了油门给多了。所有你就会感觉窜了。没办法物理瓶颈，4s改不了吧。你可以试试踩油不动。等车动了，再踩。悠着点开
g76B9i2PSeKq5uy3,主要是车轻，森林人行驶证上的车重只有1.4t多一点，加上cvt传动，肯定比同级别省油。
EHjWKRp7ZwIJToyO,4AT的一点也不省油！我2011款2.5XS纯市区百公里油耗要13.6L，高速上110KM/H的速度匀速跑的百公里油耗也要8.5L。   
GQ7LvDwEXhn9zafb,我的2014自豪2.0行驶13000公里平均油耗10.6，多数是在市区行驶。为啥其它车主说7至8个，有一个经济时速问题，通常讲再高的驾驶技术和习惯，市区或者市郊行驶，最低也得10个左右，这样才实事求是。   
9k7LOMQxrosJqb3z,同款，8200公里，平均时速38，油表显示8.8升/100千米
bjTDnVRMBQtCrUp0,收费一瓶198一瓶148。 不过市区跑真心积碳严重，排气管黑黑的。 油耗13.8。    
FIsT4EtO7pivSHPA,怪不得我的油耗13.6。。。95油，9毛6一公里，全市区。
NCaIXYrAkb8xQPl2,我的油耗10升左右，加98号的
SZAHDya1x47fjgor,我这里也是93改92，97改95，不过油耗没这么明显的变化，反正是感觉不出。
jzHL9n375gpNdE1Y,我油耗13以内就很满意了
EmRcpASKbULBues3,娘胎带的唯一缺点就是油耗比现款略高。    
g3yTW8RlDSUP6vCQ,你算少了的了，16款2.0，油耗13.6，全市区，跑了2003公里
aOlyCibLouVx4RvU,油性液体在收到重力会出现什么情况呢？   
lVwiDndz37WA4BfQ,我经常跑济南，我都走青兰高速，车少还是三车道，青岛到诸城限速120，诸城到济南限速100，好跑，省油。
WrBJT9eSgPUucE1f,比如挂d挡不加油走，走了一小节就会熄火，或挂d挡要起步，加一下油马上把油门丢了会熄火。    
XoexjlK2gSwHO48r,11款，10.6万了，市内平均 11个油左右，高速 9.5左右，4AT的基本就这样了。
WP7ISrXOepEdqsZ1,个人感觉开高速不一定省油，即使不堵车，也得看去哪，过年时，由北京向山西陕西方向一路上坡，油耗也得9-10个，返回一路下坡可以7-8个甚至更低，2.5的
YIHtycdSqAUD05uB,上下坡肯定会有影响的，但总体来说油耗挺满意的    
0V9oN2whKtF4O5qJ,2.0 平均油耗10个 不到四千公里
9idZlGnrqwH42KuC,楼主开车真省油！我的2.5尊，去年6月20日提车，目前2.1万公里，综合油耗7.5，已经很知足。
hPoOdaTDlSnLBfWI,我2.5车子，济南到青岛高速全路段限速80公里，我定速巡航，显示油耗5.8！！
4lpMbJuHCmeIXPVk,当然是很高的水平了！我大部分高速，现在2.2W油耗还得7.0多呢！
djk0mphFKY6f59JV,xt，8.6 我感觉显示的不准，实际油耗会更高
fjKyqd0npSGmZPeU,我是16款2.5的，东北冬天温度低，原加92乙醇汽油感觉肉，后改加95纯汽油，感觉有力了。原来平均耗油8.2升，进入冬天，现在综合耗油8.5升。
MJyinzIlZDWLT14R,我今天油耗跑成9.8了，你又降了吗？   
OIWJYXeHaumo347E,开了三百多公里，大概13.5油。说起B格，我开森林人的时候，总是觉得比CRV，途观高那么一点，呵呵    
1mCU6W4bpnHdqeIG,13款2.5，，11个油飘过，8个油也就安安静静跑长途时候，现在高速基本9.6个油。。大油门13个油基本～～ 这车大油门，油耗挺大，温柔开油耗确实不高～～
FjXpx7Emi5Q4WUoA,提车3天，开了400多公里。油耗惊人的低啊。。。
IHC1TMq2JQjYEOex,初看以为是中国有柴油版手动森林人呢。吓我一跳，原来是外国，油耗确实很低，怎么做到的？路况很好吗？还是基本都是长途？我的纯市区和两公里内短途。油耗9点4。
WZYXyAc03nGjCTIU,我的09款手动，最低油耗在6升油。国道60时速最省油，你的5点2，难道说柴油比汽油省油的缘故，好羡慕你能生活在荷兰这样的发达国家。很有优越感吧？是留学还是定居？    
bCfnu0MYJyshZDGI,楼主，我的09款手动，最低油耗在6升油。国道60时速最省油，你的5点2，难道说柴油比汽油省油的缘故，好羡慕你能生活在荷兰这样的发达国家。很有优越感吧？是留学还是定居？    
3FpZILeG6cQBfjtT,2.5豪    原加93   现加95 没感觉有啥特别的差别 就是油耗高了。仅供参考。
NQg1SB057xYsmpXv,一样的，高速上120 140 160满载的情况油耗上9个很正常，我的跑了3000多高速好不容易才降到8.6，以前一直在8.2---8.4之间。
vdPqwZmS0JQ3xhFB,我6挡手动，感觉80最省油    
vGoJPk4rwCBm2SAQ,市区平均20多点，油耗11.5
Q0sNvIqyX3947hx8,2.0老森高速最省油的时速100-110，7.6左右，120就要8.3
zj3KESwUepGMoiIk,手动6档80迈。省油罡刚的。
GWFzZ7NtbpMTSc1l,是80，其实60的油耗和80差不多，只不过80是又快又省的最高速度了。
3dQcPltkrXj4YvVW,过段时间会黄一些 珍珠白油漆很难做 业界难题 除非整车
L8G5euqvwiYQSgVy,我是山东人，现在油耗降到9.6了，以前加的都是98号，现在开始加95号汽油了。98号汽油更换成95号，没发现明显差别。
qplI274Y6Z5sT0gA,垃圾石墨烯。楼主不信试试就知道了。噪音大。提速慢。轻微烧机油。油耗高。亲自体验结论。现在脱保换的其他机油。
k4eHIUdq7PLQl8DW,啥车都有各种毛病。14年底入了蒙迪欧，市区油耗高的一逼，发动机哒哒哒烦死了。前两天买了个电动，说明书说的最大续航220公里，充了一次电跑了三十多公里电量还有68％可能是我开的比较快。                
8mJ4znTMhs6Icw3R,福特的发动机耐用，就是油耗高，我一朋友的蒙迪欧在根本不堵的路况下一公里一元，另外福特的纯电动车还是算了吧，纯电动车没有靠谱的，还是丰田的混动车省心，不如买辆二手的雷克萨斯ct200，价格便宜不少，油耗低，质量好，买一辆三年车龄的，还有三年质保，人家6年质保，外加电池8年20万公里质保，丰田的混动车口碑誉满全球    
hiRBxzXvFfKI2y85,用过两款减震机了，CUSCO、RSR，目前觉得还是原厂最舒适。
vRAztNshlaSWYOxd,这车就这样，蹦蹦嗒嗒的。估计lz以前开的车舒适性不错才有这样感觉。
eLmSiqv06pfNr2V4,看你的需求，米胖子应该比较适合你，安静舒适
cQVS2zpOjEqKmiGI,咱俩只差一个月我刚跑了15000 去这些地方开着感觉咋样？顺便问你一下你的空调出风口有没有坏？或者听说别人是否有坏的
g8Uw2noap6TfVKhP,有时候如果熄火前没有关空调制冷压缩机，启动的时候压缩机会自动启动，发出类似阀门开起的那种声音，不晓得是不是你听到的那种
hpyl7WjQKofXq8dg,不开空调默认是开打外循环的，要打开内循环可以不用开空调，直接按空调控制上的内循环开关就可以了，这时空调显示屏上没有温度等信息，只有一个回绕的小箭头汽车图标。
g4OUT0dnBGVJ9qX6,冷空调开起来都是后面先凉。    
z1KFt2yo0jD4lfOc,空调开一档 二档 声音比出风声都大    
K0IJkXLnoN2lqu8F,2.5雨天开空调都感觉动力不佳，油门后段不行。
HNxJZ0OLEd84rlwv,其实是一部很普通的车，唯一亮点不是合资车，钣金的厚度和强度，内饰的落后，棒棒糖，后出风口之类的配置，吹什么经典，此时来看早已赶不上时代的变化，垄断不降价，售后保养达到和超过BBA的费用，让用户望而生畏。
BDnNpjZfhkA09V2I,除了内饰差点，贵点，其他还好
lAGJVQu3NUP5FY9M,看我的帖子，拿手一掰就拆开了，很好拆，特么森林人内饰太松垮了
SKx9oLEehCB35P8V,没有大事故，就是内饰有些旧！需要回来重新搞！谢谢！    
pC6e3mQ9VYKanbSE,斯巴鲁确实是好车，就是内饰上面做工差了些   
YBQfz0GRclmnFXuq,这车的内饰不改改怎么可能卖得好
WZKCyh3kaOXA6qnV,内饰照片上传一下，6速手动，开起来真舒服啊。
6GXPYLv0ibIlStm1,发现傲虎后排座椅的包裹性设计，比森林人好那么一点点
dTXcunlKzZbi0I14,建议去4S弄吧，这个是一整块的，从座椅靠背旁边容易裂开的那里一直到后面，自己弄弄不好异响更多。
98EpFfna2PSyeigo,没有必要，只想要原装电动座椅    
1p4rdLHQNRX6s2gk,请问后排座椅靠背的角度可调吗   
h0CfHRSu6QPn7rZx,后加的腰部支撑支持座椅记忆吗？    
I4qsHPkuogCjyD5A,就是这里，做工不细致。农用车本色。这个地方高速起来就是一个噪音腔，把缝隙贴上马上就没那个声音了    
ArG74M0Vvp3ykfLl,有人追求安全可靠抵达，有人追求比赛刺激，需求不同，我是前者
QRkdEcyW2mMIx9qC,对了。。如果你要7座的。不如直接GT顶配。。有ACC还是会安全很多。。看测试可以直接刹停车的，对了。。森林人没有7座，这也是加分的。。比如多带2个小朋友之类的
qtahyRTBAvMFDZpY,防爆胎只是俗称，缺气保用轮胎并不防爆，条件合适一样爆。不过胎侧厚点确实要安全点
PFIy1Q7u3kN9qWhV,觉得不舒服可以别买森林人呀，反对非法改装，原厂的座椅都是经过厂家反复测试的，安全都保障，这种外面路边店的货，除了骗钱还能怎样？一旦出了车祸，小命都不保！    
whNpfEbRKjU5M2Fv,没有鹰眼，安全性要打很大的折扣
I1lbmFQTYCZxNJ5D,全时四驱不仅体现在雨雪恶劣天气下的路况通过表现，同时也是日常驾驶良好的抓地力等主动安全的保证，底盘表现秒杀同价位其他车系品牌说得一点也不为过。真心希望关注喜欢它的人多多去4s店去试驾一番，它的确名符其实。    
KfDzTRF8B9PrIeCO,江浙沪一带与广东一带有很多千万级身价的老板都买斯巴鲁森林人或傲虎玩。他们平时商务用桥车，休闲与户外时都用斯巴鲁，低调、安全又耐用。    
K3FJRZVdz52OrwmI,我经常上三千转 高速除了紧急情况很少上两千五，市区没办法，想保持安全距离就老要被加塞，只有开的冲点 这个6.0的油耗是因为那天高速车比较多，时速在80到100之间，所以油耗才那么低，之前120的时速油耗大海在7到8之间吧    
kK7A30TWjvUIhGfn,16款的灯都不给力，那估计得上激光大灯了 左低右高处于安全行车考虑的
l5LkJnA8HUPtOBFi,车子是自己开的，啥车都有小毛病，但安全性最重要，可以自己百度一下“3.15调查 某特断轴致两死”
GKYWa2qf6IBRzPb3,不过出行还是慢慢开安全第一，现在想起来在过一个隧道的时候，注意力不太集中，前面有个大车在隧道里居然没有尾灯，差点追尾
lC2v7PtMHm9i6LWr,新手的话建议途观，行车安全辅助多些，不是新手试驾后就有结论了
imbX25NKYqQn9Cjy,我只能这样说用了7个月，感觉森的操控还是非常棒的比我以前的卡罗拉要好很多，缺点就是很多配置内饰比较挫，刹车嘎吱嘎吱的，很多东西要自己慢慢习惯就是。看你银子多少，银子多就上傲虎吧，银子少就上森。傲虎体面点内饰。   
OHvPNBLl5K7CrGq1,停下车的时候，刹车不要重踩，就不会启动启停，轻轻带着刹车就不会启动启停，反之。
IjoZ6Pn4pOhUGgSK,哥们儿的12款森林人2.5车9.7万公里了，走南闯北，青藏进川臧出，什么毛病都没，上个星期才换的刹车片，除了雨刮，我就在七万公里换了一次轮胎。
IMcGDXgKUHeQsaZr,看看刹车油是否需要更换
tP53vTVshQqfnpNG,刹车软只是脚感。感觉刹不住继续踩啊，我就不信你踩到底轮子不抱死？原厂刹车足够用了，别换，费钱
RoqVnADsiyCbXfIO,1、噪音，可以考虑做个全车隔音，效果很不错。2、刹车软，我也觉得，所以我换了好点的刹车皮，效果杠杠的，至于品牌，很多不错的，我选了dixcel。
kgMeaAGu421DQOt9,1、噪音，可以考虑做个全车隔音，效果很不错。2、刹车软，我也觉得，所以我换了好点的刹车皮，效果杠杠的，至于品牌，很多不错的，我选了dixcel。3、至于行车下锁，自动升窗，一健升窗等功能，在x宝上面大把这种控件，并且是无损安装，还有多合一的，找个信誉销量好的店家，最好是本地的，直接去它店面安装。
RIY2DbnfwQWm7Sgd,我就是拉开车距经常被人插队啊，这车油门有点串，刹车有点肉，车多时适合被插     
1G5Qf3uR7r690wWO,为了舒适性，森林人刹车都是前段软，再往下踩就有劲了    
XcGkDUKrPmWy762t,紧急刹车最好是点刹，就是用力踩下去，抬起来，再踩下去，再抬起来。
yUMsnpofZeSxdTAB,主要是森林人的轮胎抓地力不强。我后来听别的群友，改了钢喉、换刹车油，效果很好；后来轮胎（同规格，但是抓地力好些）也换了，现在刹车效果很满意。
IYkL5tgioNwxv0P9,森的刹车的确差劲，大家可以原地试试，踩住刹车一直往下踩，刹车踏板就会慢慢下去的！根本没有余量！狠狠的连续多踩几脚用力踩下去，踏板还是会慢慢下去。我试过16款，15特装款都是这个样子！并且我特意试过一次120下一脚急刹车ABS没有起动。这个刹车我也是醉了
3B08G27OHjTqlkng,软。加了刹车顶都觉得有点软。
WrlhQdzH8ZGM5pu3,谢谢你的回复，第一个森友，今天换上了原厂的，打开一看，之前原厂的拆下来也只有2-3MM，估计撑个5000公里左右，还是要继续换啊。基本可以说我一付原厂刹车片就搞3万公里，日本进口DIXCEL只搞了2.7万公里。   
pQCYgyZwxLIOTb92,冰路 切记！不要踩刹车！   
EKVzut6NQ3LCfvOp,恩，对的，冰雪路面尤其是速度快的时候不要踩刹车，下山的时候速度快了点，前面的一个车子突然速度慢下来，我本能的深踩刹车，就听到车子发出咕咕咕的声音，刹车断断续续，旁边的老司机说我把abs踩出来了     
4jktL3QVNsAgUK5I,刹车油不用看公里，两年一换没问题，清理不用做
QhzwI82BLGJpHZiV,刹车片尽量早换，否则磨坏了刹车盘就麻烦了。    
3ZUbWTApnl5MLGgO,没用s啊，1500是没怎么发力，但比起并排等红灯的其他车，1500已经感觉一下就抽出去了，估计其他车都是松开刹车等怠速上来了再轻轻踩油门     
6UswlISmB28gqMGp,我的刹车盘2万多就要换了，一圈磨出棱子了，换片跑几天又开始响
F6VLsIyjDNtEH2cX,cvt森的刹车片貌似价高且不耐磨，很多4万就换的。
BaJFsDNoudehQn5M,没开过欧蓝德，小森操控一流，中控啥太LOW。价格有点虚高。其他都不错吧
Bdftvy8lXzF4TkbC,如果提速是楼主最关心的问题 建议还是2.0t AT吧 2.5 CVT组合还是舒适操控为主
u5DertECskUI9ZT4,要我选森，我追求操控，看你了
EAdbZq0pfMwK6SJc,良好的操控带来良好的驾驶乐趣，单单从机械驾驶操控性能来看，还是名副其实的。    
8wHMRKsNLT9E1VWd,德系等欧系车的底盘调校还是相当扎实的，操控都不错。斯巴鲁车是拉力赛好手，底盘调校的功底不弱，操控好是出了名的。在日系中，斯巴鲁的操控应该是第一的吧？
ziqTa4OIGmtCrW5y,XT买的是情怀了，这个价钱可以买到打8折的Q5了。不要我是真的爱XT。它的操控，它的动力，高速公路上220一点压力都没有    
Yxo2wXkhlq0r1PKH,这个轮毂还行，重量也轻不少，操控更灵活了。就是圈跟幅交界的地方容易藏灰，清洗起来有点费劲。
x2DXClJz8iPS3qOU,见议要豪华就别考虑买森了。要操控性、安全性、通过性以及偶尔狂野一下，30W区间的进口四驱SUV还有谁     
gYtOp2TmJAdIB354,蝎子胎应该是主打运动操控吧，一个舒适，一个运动，看你自己的需求了，我也是小白，刚好前段时间换轮胎研究了一下    
FsOyKTvuJ1QM0lSx,开惯森林人的操控性，为啥会选奥迪。。。操控性不是该选宝马M4之类的嘛？豪华大气上奔驰E啊。。有点不懂   
PD3pTkBLX9Cc1ImF,斯巴鲁操控的车，轮胎弄这么厚，影响操控！有一个225 60 17 米胖子的，为新gl8配的，我用的还不错，你要不？转给你？我换完还是喜欢235 45 17的p7
JGLpO2DbKewlcsQF,森林人真的没什么优点，内饰垃圾，动力不行，操控也就那样，质量差，小毛病多。关键后期还不便宜。我的2.5l尊贵已经非常后悔了，真的不值这个价    
sVHFgE2m3ardKkMN,你换的什么轮胎啊？影响操控性能吗。。听说米其林的轮胎安逸，我这个跑了2000的轮胎出手不知道卖的出去不，原厂的   
eCl6M8NqXZu92hpT,哈哈，上一代的cx-5的装配工艺接受不了，后排座椅家人也接受不了，原来一直看中cx-5的操控，但和森林人综合一比，定了森林人
49rtaenySHxZhMwV,我家一辆 cx5 ， 一辆刚买的森林人，在舒适性上差不多，操控也差不多，主要看你想干嘛了，cx5不是全时四驱我掉雪坑里是推出来的。。。你要是钱够就上2.5的cx5，我觉得2.0的森林人是够用，但是今天超车人家奥迪q5没惯着我，看我要提速，一脚就抢我前面去了！
JW1zSrG9XR7o2wUc,今天试驾，员工也是65的速度过小弯，是不是斯巴鲁的老总都是这么要求的，让人体验这种操控，呵呵，但是这时候车子响胎了，我问他，他说适时四驱的车连响胎的机会都没有就推头了。不管怎么说这种极限操控体现了全时四驱的意义所在    
Cb3vYt60eSp58G2A,看了视屏，这开斯巴鲁的开车太危险了，操控性斯巴鲁完胜。   
JZnc98HlVfsGIzx6,喜欢冠道的内饰，操控性能我没试驾过冠道，但是我个人觉得同价位的操控估计小森更舒服。
aCiKvPIodcXAx13s,我问斯巴鲁4s店导购告诉我说业内共识是电子全时四驱的不被认可的，是假四驱！    
DLuv9ThOKnSxpryE,不差钱，加价就途观，要四驱性能，森林人！这么简单的问题
LivP1KuGDgQVpnU6,差钱买欧蓝德，不差钱买森林人，在乎四驱性能，咬咬牙买森林人！
mEsTUC87xaPJHS9o,我也觉得，试驾下就知道了！欧蓝德记得不要用四驱eco。    
P9ptYehLJiEr3z1D,科雷傲四驱很差，不用考虑了。皮实耐用肯定欧兰德或RAV4 现在的可靠性都不用担心   
oFrawqdRgKHkElnD,一路上下山，基本20公里左右时速，森林人的全时四驱，不是白给的！只是在发卡弯或陡坡时才用X-MODE，非常好用，没有丝毫的失控感觉。值得拥有！
fesaARGNJQgn8L0l,必须四驱，买手动的就是情怀    
mOr5aSICX29c04qj,说得对！！我要换中缸，已经在走程序了！！换上之后，如果发现还烧机油我就继续换，直到我这车跑烂为止，反正换过之后他们还得重新计算保修期！！   
